"Date & Time","use [kW]","gen [kW]","Net_Meter [kW]","25:Volt [kW]","25:Volt* [kVA]","26:Garage_E [kW]","26:Garage_E* [kVA]","27:Garage_W [kW]","27:Garage_W* [kVA]","L1:Voltage_A [V]","L2:Voltage_B [V]","01:Phase_A [kW]","02:Phase_B [kW]","13:Solar [kW]"
2014-07-31 17:45:00,3.416033333,1.083450000,-2.332583333,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000133333,0.001733333,123.385322527,123.570172536,-1.775716667,-1.640316667,1.083450000
2014-07-31 17:44:00,3.107033333,1.161433333,-1.945600000,-0.001966667,0.003433333,-0.000000000,0.000833333,0.000133333,0.001716667,123.414589195,123.587039203,-1.636433333,-1.470600000,1.161433333
2014-07-31 17:43:00,2.891600000,1.461750000,-1.429850000,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001700000,123.337139192,123.506172533,-1.523150000,-1.368450000,1.461750000
2014-07-31 17:42:00,2.845283333,1.079533333,-1.765750000,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.310872524,123.484005865,-1.500583333,-1.344700000,1.079533333
2014-07-31 17:41:00,2.447300000,0.972416667,-1.474883333,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000150000,0.001716667,123.289972523,123.463439198,-1.292416667,-1.154883333,0.972416667
2014-07-31 17:40:00,2.617833333,0.938533333,-1.679300000,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001700000,123.247422521,123.493989199,-1.331400000,-1.286433333,0.938533333
2014-07-31 17:39:00,2.815216667,0.817766667,-1.997450000,-0.001966667,0.003466667,-0.000000000,0.000833333,0.000150000,0.001716667,123.212739186,123.486989199,-1.419600000,-1.395616667,0.817766667
2014-07-31 17:38:00,2.628966667,0.598383333,-2.030583333,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001700000,123.196372518,123.455322530,-1.332316667,-1.296650000,0.598383333
2014-07-31 17:37:00,2.991683333,0.542983333,-2.448700000,-0.001966667,0.003433333,-0.000000000,0.000833333,0.000133333,0.001700000,123.161139183,123.457339197,-1.499950000,-1.491733333,0.542983333
2014-07-31 17:36:00,2.817650000,0.620866667,-2.196783333,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000133333,0.001716667,123.074355846,123.444639197,-1.385833333,-1.431816667,0.620866667
2014-07-31 17:35:00,3.060883333,0.575250000,-2.485633333,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001716667,123.074539179,123.446139197,-1.504583333,-1.556300000,0.575250000
2014-07-31 17:34:00,3.125600000,0.680466667,-2.445133333,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000150000,0.001700000,123.066639179,123.441222530,-1.534516667,-1.591083333,0.680466667
2014-07-31 17:33:00,3.148700000,0.773400000,-2.375300000,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000133333,0.001700000,123.078272513,123.456855864,-1.545250000,-1.603450000,0.773400000
2014-07-31 17:32:00,3.023466667,0.816400000,-2.207066667,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001700000,123.024605843,123.403822528,-1.483166667,-1.540300000,0.816400000
2014-07-31 17:31:00,3.152883333,0.821950000,-2.330933333,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000150000,0.001700000,123.054722511,123.435722530,-1.546266667,-1.606616667,0.821950000
2014-07-31 17:30:00,2.833316667,0.839366667,-1.993950000,-0.001966667,0.003433333,-0.000000000,0.000833333,0.000133333,0.001700000,123.119489181,123.499789199,-1.387133333,-1.446183333,0.839366667
2014-07-31 17:29:00,2.954766667,1.637283333,-1.317483333,-0.001966667,0.003466667,-0.000000000,0.000816667,0.000133333,0.001700000,123.275305855,123.617755872,-1.456633333,-1.498133333,1.637283333
2014-07-31 17:28:00,2.423333333,0.753716667,-1.669616667,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000150000,0.001700000,123.177839184,123.430189196,-1.228100000,-1.195233333,0.753716667
2014-07-31 17:27:00,2.547333333,0.664800000,-1.882533333,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000133333,0.001700000,123.292389189,123.547705868,-1.292166667,-1.255166667,0.664800000
2014-07-31 17:26:00,2.886633333,0.602050000,-2.284583333,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000133333,0.001700000,123.300122523,123.563622536,-1.462483333,-1.424150000,0.602050000
2014-07-31 17:25:00,2.742466667,0.547233333,-2.195233333,-0.001966667,0.003433333,-0.000000000,0.000816667,0.000150000,0.001716667,123.170689184,123.469405864,-1.416050000,-1.326416667,0.547233333
2014-07-31 17:24:00,2.977216667,1.237866667,-1.739350000,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000133333,0.001700000,123.172422517,123.429622529,-1.576766667,-1.400450000,1.237866667
2014-07-31 17:23:00,3.002900000,2.750016667,-0.252883333,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000150000,0.001700000,123.259072521,123.558239202,-1.577316667,-1.425583333,2.750016667
2014-07-31 17:22:00,3.033350000,2.873150000,-0.160200000,-0.001933333,0.003400000,-0.000000000,0.000833333,0.000133333,0.001700000,123.321239191,123.576872536,-1.602216667,-1.431133333,2.873150000
2014-07-31 17:21:00,3.095950000,2.894633333,-0.201316667,-0.001933333,0.003466667,-0.000000000,0.000816667,0.000150000,0.001716667,123.316522524,123.563305869,-1.635100000,-1.460850000,2.894633333
2014-07-31 17:20:00,2.888150000,2.839683333,-0.048466667,-0.001966667,0.003433333,-0.000000000,0.000833333,0.000150000,0.001700000,123.315755857,123.560039202,-1.527450000,-1.360700000,2.839683333
2014-07-31 17:19:00,2.793666667,2.642183333,-0.151483333,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000133333,0.001700000,123.305905857,123.544739201,-1.478350000,-1.315316667,2.642183333
2014-07-31 17:18:00,2.971383333,1.844316667,-1.127066667,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.204822519,123.487939199,-1.581433333,-1.389950000,1.844316667
2014-07-31 17:17:00,2.996333333,1.407283333,-1.589050000,-0.001933333,0.003433333,-0.000000000,0.000833333,0.000150000,0.001700000,123.096672513,123.375322527,-1.601566667,-1.394766667,1.407283333
2014-07-31 17:16:00,2.955616667,2.509666667,-0.445950000,-0.001933333,0.003400000,-0.000000000,0.000816667,0.000133333,0.001700000,123.253405854,123.530239201,-1.575616667,-1.380000000,2.509666667
2014-07-31 17:15:00,2.934316667,3.000766667,0.066450000,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000150000,0.001700000,123.320439191,123.727355877,-1.451166667,-1.483150000,3.000766667
2014-07-31 17:14:00,2.506816667,2.768683333,0.261866667,-0.001933333,0.003433333,-0.000000000,0.000816667,0.000133333,0.001716667,123.238139187,123.913655886,-1.066050000,-1.440766667,2.768683333
2014-07-31 17:13:00,2.426116667,3.164466667,0.738350000,-0.001933333,0.003400000,-0.000000000,0.000833333,0.000150000,0.001716667,123.210655852,123.913789219,-1.032400000,-1.393716667,3.164466667
2014-07-31 17:12:00,2.964200000,3.050833333,0.086633333,-0.524633333,0.547500000,0.000666667,0.001200000,-0.000333333,0.001650000,123.100205847,123.823489215,-1.292633333,-1.671566667,3.050833333
2014-07-31 17:11:00,2.964916667,3.046633333,0.081716667,-0.889366667,0.918433333,0.001150000,0.001466667,-0.000683333,0.001583333,122.942322506,123.717622543,-1.307016667,-1.657900000,3.046633333
2014-07-31 17:10:00,3.104483333,2.705616667,-0.398866667,-0.880233333,0.909533333,0.001133333,0.001450000,-0.000650000,0.001600000,122.926922505,123.703305876,-1.367900000,-1.736583333,2.705616667
2014-07-31 17:09:00,3.404900000,3.189583333,-0.215316667,-0.864266667,0.893966667,0.001100000,0.001466667,-0.000666667,0.001583333,122.966572507,123.741955877,-1.498250000,-1.906650000,3.189583333
2014-07-31 17:08:00,2.810216667,3.380616667,0.570400000,-0.380233333,0.425966667,0.000500000,0.001050000,-0.000333333,0.001650000,122.944872506,123.735339210,-1.205333333,-1.604883333,3.380616667
2014-07-31 17:07:00,2.517300000,3.454433333,0.937133333,-0.388933333,0.442666667,0.000483333,0.001066667,-0.000266667,0.001666667,123.048122511,123.823889215,-1.086583333,-1.430716667,3.454433333
2014-07-31 17:06:00,3.460500000,3.082033333,-0.378466667,-1.316600000,1.342400000,0.001483333,0.001700000,-0.000800000,0.001600000,122.985272508,123.760222545,-1.545733333,-1.914766667,3.082033333
2014-07-31 17:05:00,3.824483333,3.322316667,-0.502166667,-1.431500000,1.456800000,0.001550000,0.001766667,-0.000833333,0.001616667,122.913089171,123.757605878,-1.665383333,-2.159100000,3.322316667
2014-07-31 17:04:00,3.896700000,3.101750000,-0.794950000,-1.556733333,1.581933333,0.001633333,0.001833333,-0.000916667,0.001666667,122.942255839,123.804939214,-1.697233333,-2.199466667,3.101750000
2014-07-31 17:03:00,4.360200000,3.090966667,-1.269233333,-1.696566667,1.722000000,0.001716667,0.001933333,-0.001016667,0.001766667,122.802655833,123.673022541,-1.909916667,-2.450283333,3.090966667
2014-07-31 17:02:00,4.180916667,1.695016667,-2.485900000,-1.853766667,1.878700000,0.001866667,0.002083333,-0.001166667,0.001883333,122.516905819,123.393939194,-1.853333333,-2.327583333,1.695016667
2014-07-31 17:01:00,4.691133333,1.075783333,-3.615350000,-2.045600000,2.069433333,0.002050000,0.002300000,-0.001366667,0.002066667,122.616589157,123.238939187,-2.192066667,-2.499066667,1.075783333
2014-07-31 17:00:00,3.441950000,2.509466667,-0.932483333,-2.240566667,2.263566667,0.002300000,0.002516667,-0.001566667,0.002216667,123.203255852,123.373505860,-1.788116667,-1.653833333,2.509466667
2014-07-31 16:59:00,3.146416667,3.186200000,0.039783333,-2.364466667,2.387300000,0.002433333,0.002666667,-0.001683333,0.002316667,123.448972530,123.514805867,-1.688933333,-1.457483333,3.186200000
2014-07-31 16:58:00,3.341550000,3.786550000,0.445000000,-2.556066667,2.579066667,0.002633333,0.002850000,-0.001833333,0.002450000,123.432572529,123.495672532,-1.783500000,-1.558050000,3.786550000
2014-07-31 16:57:00,3.635400000,3.257433333,-0.377966667,-2.736166667,2.759733333,0.002800000,0.003000000,-0.002000000,0.002583333,123.280072522,123.417622529,-1.902766667,-1.732633333,3.257433333
2014-07-31 16:56:00,5.028433333,3.676350000,-1.352083333,-2.913066667,2.937066667,0.002966667,0.003166667,-0.002150000,0.002750000,123.134689182,123.317372524,-2.588100000,-2.440333333,3.676350000
2014-07-31 16:55:00,3.839600000,3.940016667,0.100416667,-3.070833333,3.095000000,0.003116667,0.003316667,-0.002300000,0.002883333,123.372672527,123.541255868,-1.989083333,-1.850516667,3.940016667
2014-07-31 16:54:00,4.164816667,3.838266667,-0.326550000,-3.215766667,3.239766667,0.003266667,0.003483333,-0.002450000,0.003066667,123.307589190,123.485272532,-2.145900000,-2.018916667,3.838266667
2014-07-31 16:53:00,4.144033333,4.370683333,0.226650000,-3.332800000,3.356366667,0.003383333,0.003616667,-0.002550000,0.003150000,123.220305853,123.398589194,-2.132650000,-2.011383333,4.370683333
2014-07-31 16:52:00,4.281916667,3.142600000,-1.139316667,-3.401966667,3.425300000,0.003466667,0.003683333,-0.002633333,0.003250000,123.164589183,123.349839192,-2.204083333,-2.077833333,3.142600000
2014-07-31 16:51:00,3.679066667,3.014533333,-0.664533333,-3.421466667,3.444900000,0.003466667,0.003700000,-0.002666667,0.003250000,123.185355851,123.373639193,-1.892583333,-1.786483333,3.014533333
2014-07-31 16:50:00,4.130816667,4.001250000,-0.129566667,-3.420566667,3.443966667,0.003483333,0.003700000,-0.002650000,0.003250000,123.237339187,123.428239196,-2.112166667,-2.018650000,4.001250000
2014-07-31 16:49:00,3.961216667,4.059666667,0.098450000,-3.419133333,3.442400000,0.003466667,0.003700000,-0.002650000,0.003250000,123.191905851,123.320739191,-2.068150000,-1.893066667,4.059666667
2014-07-31 16:48:00,3.864216667,4.136200000,0.271983333,-3.417966667,3.441266667,0.003483333,0.003700000,-0.002650000,0.003266667,123.270855855,123.299972523,-2.100583333,-1.763633333,4.136200000
2014-07-31 16:47:00,3.874150000,4.283450000,0.409300000,-3.417166667,3.440400000,0.003483333,0.003700000,-0.002633333,0.003250000,123.315072524,123.356422526,-2.105766667,-1.768383333,4.283450000
2014-07-31 16:46:00,4.132416667,4.570116667,0.437700000,-3.415866667,3.439133333,0.003466667,0.003700000,-0.002650000,0.003250000,123.318505857,123.363005859,-2.244533333,-1.887883333,4.570116667
2014-07-31 16:45:00,4.063500000,4.706083333,0.642583333,-3.416200000,3.439433333,0.003466667,0.003700000,-0.002650000,0.003266667,123.287955856,123.343489192,-2.206183333,-1.857316667,4.706083333
2014-07-31 16:44:00,3.991850000,4.027483333,0.035633333,-3.415533333,3.438766667,0.003466667,0.003700000,-0.002650000,0.003266667,123.151989183,123.232405853,-2.169766667,-1.822083333,4.027483333
2014-07-31 16:43:00,4.056883333,4.319600000,0.262716667,-3.414266667,3.437533333,0.003466667,0.003716667,-0.002650000,0.003266667,123.221755853,123.297005856,-2.206083333,-1.850800000,4.319600000
2014-07-31 16:42:00,4.024400000,1.217883333,-2.806516667,-3.414433333,3.437633333,0.003466667,0.003700000,-0.002650000,0.003266667,122.976955841,123.041755844,-2.206283333,-1.818116667,1.217883333
2014-07-31 16:41:00,4.021833333,1.063516667,-2.958316667,-3.414233333,3.437400000,0.003483333,0.003700000,-0.002650000,0.003266667,122.876055836,122.936655839,-2.206000000,-1.815833333,1.063516667
2014-07-31 16:40:00,3.961883333,1.062250000,-2.899633333,-3.415333333,3.438533333,0.003466667,0.003700000,-0.002650000,0.003266667,122.829039167,123.008105843,-2.102833333,-1.859050000,1.062250000
2014-07-31 16:39:00,3.986150000,0.933366667,-3.052783333,-3.418533333,3.441833333,0.003450000,0.003683333,-0.002650000,0.003266667,122.700139161,123.193905851,-1.935316667,-2.050833333,0.933366667
2014-07-31 16:38:00,5.937183333,1.029516667,-4.907666667,-3.417533333,3.440733333,0.003450000,0.003683333,-0.002650000,0.003283333,122.548005821,123.029155844,-2.922566667,-3.014616667,1.029516667
2014-07-31 16:37:00,5.588983333,0.953316667,-4.635666667,-3.417066667,3.440200000,0.003466667,0.003700000,-0.002650000,0.003266667,122.474989151,122.944889173,-2.753300000,-2.835683333,0.953316667
2014-07-31 16:36:00,5.680516667,1.238150000,-4.442366667,-3.417000000,3.440166667,0.003450000,0.003683333,-0.002666667,0.003283333,122.559405821,123.024339177,-2.796416667,-2.884100000,1.238150000
2014-07-31 16:35:00,6.040250000,3.060450000,-2.979800000,-3.419700000,3.443000000,0.003466667,0.003700000,-0.002650000,0.003266667,122.776289165,123.230055853,-2.964916667,-3.075333333,3.060450000
2014-07-31 16:34:00,6.244466667,3.412850000,-2.831616667,-3.453433333,3.476566667,0.003483333,0.003733333,-0.002683333,0.003300000,122.782939165,123.236022520,-3.063133333,-3.181333333,3.412850000
2014-07-31 16:33:00,6.145066667,4.162566667,-1.982500000,-3.453666667,3.476800000,0.003500000,0.003716667,-0.002683333,0.003300000,122.841689168,123.284889189,-3.011916667,-3.133150000,4.162566667
2014-07-31 16:32:00,6.254333333,4.397283333,-1.857050000,-3.443500000,3.466666667,0.003483333,0.003716667,-0.002683333,0.003283333,122.868055836,123.309439190,-3.065033333,-3.189300000,4.397283333
2014-07-31 16:31:00,6.305816667,3.796166667,-2.509650000,-3.439400000,3.462666667,0.003483333,0.003716667,-0.002666667,0.003283333,122.821572500,123.299872523,-3.064100000,-3.241716667,3.796166667
2014-07-31 16:30:00,6.482183333,4.487133333,-1.995050000,-3.437866667,3.461066667,0.003466667,0.003700000,-0.002666667,0.003300000,122.709689162,123.243405854,-3.107550000,-3.374633333,4.487133333
2014-07-31 16:29:00,3.903700000,4.092783333,0.189083333,-3.436233333,3.459433333,0.003483333,0.003716667,-0.002666667,0.003283333,122.755322497,123.289922523,-1.870733333,-2.032966667,4.092783333
2014-07-31 16:28:00,5.780733333,3.985866667,-1.794866667,-3.435133333,3.458300000,0.003466667,0.003700000,-0.002666667,0.003266667,122.740072497,123.275972522,-2.768750000,-3.011983333,3.985866667
2014-07-31 16:27:00,5.948450000,3.781566667,-2.166883333,-3.432100000,3.455400000,0.003466667,0.003716667,-0.002666667,0.003283333,122.679989160,123.216905852,-2.848150000,-3.100300000,3.781566667
2014-07-31 16:26:00,5.993616667,4.235250000,-1.758366667,-3.429466667,3.452700000,0.003483333,0.003700000,-0.002666667,0.003266667,122.624322491,123.162439183,-2.869716667,-3.123900000,4.235250000
2014-07-31 16:25:00,6.102250000,4.341250000,-1.761000000,-3.427000000,3.450200000,0.003450000,0.003700000,-0.002650000,0.003283333,122.593889156,123.150239183,-2.914950000,-3.187300000,4.341250000
2014-07-31 16:24:00,4.709283333,2.594116667,-2.115166667,-3.419700000,3.443033333,0.003483333,0.003683333,-0.002650000,0.003250000,123.015339176,123.238589187,-2.403616667,-2.305666667,2.594116667
2014-07-31 16:23:00,3.987100000,4.435216667,0.448116667,-3.415833333,3.439166667,0.003466667,0.003700000,-0.002650000,0.003266667,123.223272519,123.349505859,-2.091466667,-1.895633333,4.435216667
2014-07-31 16:22:00,4.191166667,5.047216667,0.856050000,-3.414233333,3.437566667,0.003466667,0.003700000,-0.002650000,0.003250000,123.223055853,123.352772526,-2.195400000,-1.995766667,5.047216667
2014-07-31 16:21:00,7.305200000,4.150916667,-3.154283333,-3.412633333,3.435866667,0.003450000,0.003683333,-0.002650000,0.003250000,122.895972504,123.068739179,-3.752433333,-3.552766667,4.150916667
2014-07-31 16:20:00,6.769700000,3.573666667,-3.196033333,-3.412066667,3.435233333,0.003466667,0.003700000,-0.002633333,0.003250000,122.939922506,123.164755850,-3.486450000,-3.283250000,3.573666667
2014-07-31 16:19:00,5.134433333,2.849833333,-2.284600000,-3.415900000,3.439066667,0.003466667,0.003683333,-0.002650000,0.003266667,122.943189173,123.179355851,-2.672266667,-2.462166667,2.849833333
2014-07-31 16:18:00,8.476850000,3.408150000,-5.068700000,-3.418400000,3.441266667,0.003466667,0.003683333,-0.002666667,0.003266667,122.551855821,122.800172499,-4.337216667,-4.139633333,3.408150000
2014-07-31 16:17:00,8.588600000,4.822666667,-3.765933333,-3.413900000,3.437033333,0.003450000,0.003683333,-0.002633333,0.003250000,122.682139160,123.029522510,-4.346700000,-4.241900000,4.822666667
2014-07-31 16:16:00,5.198766667,4.816950000,-0.381816667,-3.408833333,3.432066667,0.003466667,0.003683333,-0.002650000,0.003250000,123.016305843,123.355755859,-2.650433333,-2.548333333,4.816950000
2014-07-31 16:15:00,6.838800000,4.967866667,-1.870933333,-3.413900000,3.437100000,0.003450000,0.003700000,-0.002650000,0.003266667,122.932155839,123.197672518,-3.469983333,-3.368816667,4.967866667
2014-07-31 16:14:00,8.589566667,4.919083333,-3.670483333,-3.412066667,3.435166667,0.003466667,0.003683333,-0.002650000,0.003250000,122.772089165,122.999205842,-4.343333333,-4.246233333,4.919083333
2014-07-31 16:13:00,7.746000000,2.996166667,-4.749833333,-3.415700000,3.438700000,0.003466667,0.003683333,-0.002633333,0.003266667,122.595572490,122.803455833,-3.921833333,-3.824166667,2.996166667
2014-07-31 16:12:00,7.213483333,4.269183333,-2.944300000,-3.411633333,3.434733333,0.003466667,0.003700000,-0.002650000,0.003266667,122.769355831,122.932205839,-3.663416667,-3.550066667,4.269183333
2014-07-31 16:11:00,8.330416667,4.688650000,-3.641766667,-3.413333333,3.436433333,0.003466667,0.003700000,-0.002650000,0.003250000,122.828339167,122.917755838,-4.280933333,-4.049483333,4.688650000
2014-07-31 16:10:00,8.210516667,4.358683333,-3.851833333,-3.411566667,3.434600000,0.003466667,0.003683333,-0.002650000,0.003233333,122.795072499,122.897422504,-4.213416667,-3.997100000,4.358683333
2014-07-31 16:09:00,7.707683333,4.707050000,-3.000633333,-3.410866667,3.433933333,0.003483333,0.003700000,-0.002633333,0.003250000,122.776555832,122.785939165,-3.979150000,-3.728533333,4.707050000
2014-07-31 16:08:00,7.704450000,4.663016667,-3.041433333,-3.411233333,3.434266667,0.003466667,0.003700000,-0.002650000,0.003250000,122.883622503,122.815755833,-4.008666667,-3.695783333,4.663016667
2014-07-31 16:07:00,8.014483333,4.834783333,-3.179700000,-3.414600000,3.437600000,0.003483333,0.003700000,-0.002650000,0.003233333,122.867555836,122.800072499,-4.168933333,-3.845550000,4.834783333
2014-07-31 16:06:00,10.312116667,4.951300000,-5.360816667,-3.425833333,3.448566667,0.003483333,0.003700000,-0.002666667,0.003283333,122.550989154,122.539105820,-5.320933333,-4.991183333,4.951300000
2014-07-31 16:05:00,8.416466667,5.048383333,-3.368083333,-3.449633333,3.472400000,0.003516667,0.003733333,-0.002683333,0.003283333,122.786439165,122.795305832,-4.370333333,-4.046133333,5.048383333
2014-07-31 16:04:00,8.247783333,4.966983333,-3.280800000,-3.438500000,3.461366667,0.003483333,0.003733333,-0.002683333,0.003266667,122.826205834,122.827605834,-4.291933333,-3.955850000,4.966983333
2014-07-31 16:03:00,7.836450000,5.015050000,-2.821400000,-3.408700000,3.431766667,0.003466667,0.003683333,-0.002633333,0.003250000,122.790739166,122.791822499,-4.078900000,-3.757550000,5.015050000
2014-07-31 16:02:00,8.139983333,4.839283333,-3.300700000,-3.408533333,3.431666667,0.003483333,0.003683333,-0.002650000,0.003250000,122.987822508,122.979539175,-4.240650000,-3.899333333,4.839283333
2014-07-31 16:01:00,5.308083333,5.194583333,-0.113500000,-3.407600000,3.431133333,0.003466667,0.003700000,-0.002633333,0.003233333,123.357072526,123.428405863,-2.740950000,-2.567133333,5.194583333
2014-07-31 16:00:00,4.445316667,4.762250000,0.316933333,-3.409100000,3.432800000,0.003450000,0.003683333,-0.002650000,0.003266667,123.319155857,123.629555872,-2.167483333,-2.277833333,4.762250000
2014-07-31 15:59:00,4.005733333,4.978950000,0.973216667,-3.410333333,3.434133333,0.003450000,0.003666667,-0.002633333,0.003233333,123.374105860,123.988289222,-1.780233333,-2.225500000,4.978950000
2014-07-31 15:58:00,4.975750000,4.607483333,-0.368266667,-3.409133333,3.432866667,0.003450000,0.003683333,-0.002650000,0.003250000,123.175689184,123.776089212,-2.297300000,-2.678450000,4.607483333
2014-07-31 15:57:00,5.480383333,4.435233333,-1.045150000,-3.411900000,3.435633333,0.003466667,0.003666667,-0.002633333,0.003233333,123.153989183,123.756155878,-2.543183333,-2.937200000,4.435233333
2014-07-31 15:56:00,5.596200000,5.468350000,-0.127850000,-3.414033333,3.437800000,0.003450000,0.003683333,-0.002650000,0.003250000,123.178322517,123.810722547,-2.576783333,-3.019416667,5.468350000
2014-07-31 15:55:00,4.984666667,5.005283333,0.020616667,-3.414633333,3.438333333,0.003450000,0.003683333,-0.002633333,0.003250000,123.096955847,123.783905879,-2.263200000,-2.721466667,5.005283333
2014-07-31 15:54:00,5.460200000,4.959783333,-0.500416667,-3.417200000,3.440833333,0.003466667,0.003683333,-0.002650000,0.003266667,123.031222510,123.719339210,-2.478866667,-2.981333333,4.959783333
2014-07-31 15:53:00,5.230883333,4.499366667,-0.731516667,-3.415933333,3.439633333,0.003450000,0.003666667,-0.002650000,0.003250000,123.100005847,123.791572546,-2.373783333,-2.857100000,4.499366667
2014-07-31 15:52:00,5.523916667,4.550016667,-0.973900000,-3.416266667,3.439966667,0.003450000,0.003683333,-0.002650000,0.003250000,123.001889176,123.692905875,-2.505016667,-3.018900000,4.550016667
2014-07-31 15:51:00,5.893133333,5.120733333,-0.772400000,-3.428966667,3.452633333,0.003466667,0.003700000,-0.002666667,0.003266667,123.025989177,123.720772543,-2.671650000,-3.221483333,5.120733333
2014-07-31 15:50:00,5.787000000,3.653900000,-2.133100000,-3.432533333,3.456133333,0.003483333,0.003683333,-0.002666667,0.003266667,122.857655835,123.563772536,-2.627000000,-3.160000000,3.653900000
2014-07-31 15:49:00,7.547800000,2.944300000,-4.603500000,-3.430700000,3.454366667,0.003466667,0.003716667,-0.002666667,0.003283333,122.629139158,123.270472522,-3.512833333,-4.034966667,2.944300000
2014-07-31 15:48:00,6.083333333,4.614450000,-1.468883333,-3.428400000,3.452266667,0.003466667,0.003683333,-0.002666667,0.003250000,123.260455855,123.854939216,-2.768400000,-3.314933333,4.614450000
2014-07-31 15:47:00,5.843983333,4.821300000,-1.022683333,-3.426400000,3.450300000,0.003483333,0.003700000,-0.002650000,0.003250000,123.331572525,123.946722554,-2.641266667,-3.202716667,4.821300000
2014-07-31 15:46:00,4.112766667,5.524033333,1.411266667,-3.418300000,3.442233333,0.003466667,0.003683333,-0.002633333,0.003250000,123.677489208,123.958639221,-1.964483333,-2.148283333,5.524033333
2014-07-31 15:45:00,3.660350000,5.079350000,1.419000000,-3.417266667,3.441100000,0.003466667,0.003700000,-0.002650000,0.003250000,123.809955881,123.987672556,-1.787816667,-1.872533333,5.079350000
2014-07-31 15:44:00,3.367000000,5.415733333,2.048733333,-3.416966667,3.440800000,0.003483333,0.003700000,-0.002650000,0.003250000,123.852522549,124.026772558,-1.644166667,-1.722833333,5.415733333
2014-07-31 15:43:00,3.578666667,5.074216667,1.495550000,-3.412033333,3.436066667,0.003466667,0.003683333,-0.002633333,0.003233333,123.845255882,124.017772557,-1.746900000,-1.831766667,5.074216667
2014-07-31 15:42:00,3.168733333,4.820200000,1.651466667,-3.402100000,3.426033333,0.003450000,0.003683333,-0.002633333,0.003250000,123.852655883,124.023139224,-1.546083333,-1.622650000,4.820200000
2014-07-31 15:41:00,3.669416667,5.090100000,1.420683333,-3.400300000,3.424300000,0.003450000,0.003683333,-0.002633333,0.003233333,123.834972549,124.004822557,-1.789633333,-1.879783333,5.090100000
2014-07-31 15:40:00,3.856850000,4.581650000,0.724800000,-3.400233333,3.424200000,0.003466667,0.003683333,-0.002633333,0.003233333,123.838139215,124.015505890,-1.875116667,-1.981733333,4.581650000
2014-07-31 15:39:00,3.552683333,4.990500000,1.437816667,-3.397100000,3.421166667,0.003450000,0.003666667,-0.002616667,0.003233333,123.922455886,124.019039224,-1.788616667,-1.764066667,4.990500000
2014-07-31 15:38:00,5.118533333,4.701283333,-0.417250000,-3.396800000,3.420833333,0.003450000,0.003700000,-0.002633333,0.003250000,123.786139213,123.882089217,-2.582283333,-2.536250000,4.701283333
2014-07-31 15:37:00,3.227633333,2.474816667,-0.752816667,-3.397800000,3.421866667,0.003450000,0.003666667,-0.002633333,0.003233333,123.584139203,123.791139213,-1.605900000,-1.621733333,2.474816667
2014-07-31 15:36:00,3.918766667,4.152516667,0.233750000,-3.397533333,3.421700000,0.003450000,0.003666667,-0.002633333,0.003233333,123.818355881,124.005505890,-1.946716667,-1.972050000,4.152516667
2014-07-31 15:35:00,3.470150000,5.623266667,2.153116667,-3.397533333,3.421733333,0.003450000,0.003683333,-0.002616667,0.003216667,123.926672553,124.100955894,-1.729900000,-1.740250000,5.623266667
2014-07-31 15:34:00,3.480066667,5.316600000,1.836533333,-3.395700000,3.419966667,0.003450000,0.003666667,-0.002633333,0.003233333,123.937205887,124.088039227,-1.746450000,-1.733616667,5.316600000
2014-07-31 15:33:00,3.712116667,5.357450000,1.645333333,-3.393100000,3.417466667,0.003466667,0.003683333,-0.002616667,0.003216667,124.059089226,124.016489224,-2.002983333,-1.709133333,5.357450000
2014-07-31 15:32:00,3.875916667,5.631800000,1.755883333,-3.392266667,3.416666667,0.003433333,0.003666667,-0.002616667,0.003233333,124.029189224,123.967372555,-2.102933333,-1.772983333,5.631800000
2014-07-31 15:31:00,3.804516667,5.701983333,1.897466667,-3.392833333,3.417233333,0.003466667,0.003683333,-0.002633333,0.003233333,124.100755894,124.034339225,-2.068366667,-1.736150000,5.701983333
2014-07-31 15:30:00,3.798633333,4.791983333,0.993350000,-3.393600000,3.418066667,0.003450000,0.003683333,-0.002616667,0.003216667,124.061989226,123.987039222,-2.066650000,-1.731983333,4.791983333
